"ID","Customer.Months","CHI.Score.Mon0","CHI.Score","Support.Cases.Mon0","Support.Cases","SP.Mon0","SP","Logins","Blog.Articles","Views","Days.Since.Last.Login"
5233,5,141,77,4,2,2.75,0.25,131,1,0,-1
5244,5,10,-47,0,0,0,0,-11,-2,36,3
5245,2,0,0,0,0,0,0,0,0,0,0
5248,5,0,0,0,0,0,0,-17,0,21,4
5256,4,168,86,0,0,0,0,97,6,0,0
5273,3,33,0,0,0,0,0,24,0,0,0
5275,4,165,82,8,7,3,0,14,-3,6,0
5281,4,80,11,2,-2,3,0,15,0,0,3
5283,2,0,0,0,0,0,0,0,0,0,0
5299,3,117,117,0,0,0,0,102,2,0,0
5312,4,0,-58,0,-1,0,-3,-14,-2,0,5
5316,4,102,39,4,1,3,0,22,4,1,0
5321,3,6,6,0,0,0,0,26,0,0,0
5337,4,5,-51,0,0,0,0,34,-1,0,0
5347,3,111,111,4,4,2.75,2.75,94,0,0,0
5352,4,21,-20,2,2,3,3,-13,-1,8,0
5355,4,0,-36,0,0,0,0,-2,-1,0,0
5360,4,57,6,4,4,3.25,3.25,3,5,0,0
5388,4,45,4,4,3,3.25,3.25,-2,-1,308,0
5401,2,0,0,0,0,0,0,0,0,0,0
5403,3,0,0,0,0,0,0,22,0,0,0
5408,3,68,68,0,0,0,0,44,4,0,0
5422,3,83,40,10,9,3,0,72,1,1,2
5445,3,136,136,1,1,3,3,102,1,0,0
5449,3,44,44,0,0,0,0,38,1,0,0
5459,2,0,0,0,0,0,0,0,0,0,0
5462,4,186,62,5,5,3,3,190,-1,1,0
5463,3,109,109,2,2,3,3,62,1,0,0
5468,3,0,0,0,0,0,0,14,0,0,0
5471,4,10,-33,0,0,0,0,-6,-1,0,1
5487,3,28,28,0,0,0,0,4,1,0,0
5491,4,57,24,2,2,3,3,226,-1,0,0
5495,3,0,0,0,0,0,0,0,1,0,0
5500,4,127,106,4,3,3,0,100,2,0,3
5508,4,151,151,3,3,3,3,142,2,0,0
5511,3,110,110,4,4,3,3,72,1,0,0
5517,4,19,-2,0,0,0,0,32,-1,0,0
5527,2,0,0,0,0,0,0,0,0,0,0
5537,4,70,29,3,3,3,3,148,-1,0,0
5539,2,0,0,0,0,0,0,0,0,0,0
5542,3,42,42,0,0,0,0,64,2,0,0
5545,4,42,42,0,0,0,0,20,2,0,0
5551,2,0,0,0,0,0,0,0,0,0,0
5561,3,48,48,0,0,0,0,20,1,0,0
5563,3,119,119,2,2,2.5,2.5,156,3,0,0
5576,3,96,96,0,0,0,0,46,1,0,0
5605,2,0,0,0,0,0,0,0,0,0,0
5607,3,33,33,1,1,2,2,14,3,0,0
5621,2,0,0,0,0,0,0,0,0,0,0
5629,3,32,32,0,0,0,0,2,2,0,0
5632,3,90,90,2,2,2.5,2.5,54,2,0,0
5658,3,5,5,0,0,0,0,30,0,0,0
5670,1,0,0,0,0,0,0,0,0,0,0
5673,2,0,0,0,0,0,0,0,0,0,0
5677,3,0,0,0,0,0,0,0,0,0,0
5716,2,0,0,0,0,0,0,0,0,0,0
5738,1,0,0,0,0,0,0,0,0,0,0
5742,2,0,0,0,0,0,0,0,0,0,0
5748,3,53,53,0,0,0,0,30,1,0,0
5762,3,33,33,0,0,0,0,12,1,0,0
5771,2,0,0,0,0,0,0,0,0,0,0
5788,2,0,0,0,0,0,0,0,0,0,0
5800,2,0,0,0,0,0,0,0,0,0,0
5814,2,0,0,0,0,0,0,0,0,0,0
5815,2,0,0,0,0,0,0,0,0,0,0
5817,2,0,0,0,0,0,0,0,0,0,0
5853,3,0,0,0,0,0,0,0,1,0,0
5869,2,0,0,0,0,0,0,0,0,0,0
5884,2,0,0,0,0,0,0,0,0,0,0
5888,1,0,0,0,0,0,0,0,0,0,0
5891,1,0,0,0,0,0,0,0,0,0,0
5905,2,0,0,0,0,0,0,0,0,0,0
5907,1,0,0,0,0,0,0,0,0,0,0
5922,2,0,0,0,0,0,0,0,0,0,0
5933,2,0,0,0,0,0,0,0,0,0,0
5941,2,0,0,0,0,0,0,0,0,0,0
5942,1,0,0,0,0,0,0,0,0,0,0
5958,2,0,0,0,0,0,0,0,0,0,0
5989,1,0,0,0,0,0,0,0,0,0,0
5995,2,0,0,0,0,0,0,0,0,0,0
6002,1,0,0,0,0,0,0,0,0,0,0
6005,2,0,0,0,0,0,0,0,0,0,0
6008,2,0,0,0,0,0,0,0,0,0,0
6026,1,0,0,0,0,0,0,0,0,0,0
6029,1,0,0,0,0,0,0,0,0,0,0
6031,2,0,0,0,0,0,0,0,0,0,0
6032,2,0,0,0,0,0,0,0,0,0,0
6038,1,0,0,0,0,0,0,0,0,0,0
6052,2,0,0,0,0,0,0,0,0,0,0
6057,2,0,0,0,0,0,0,0,0,0,0
6078,2,0,0,0,0,0,0,0,0,0,0
6108,1,0,0,0,0,0,0,0,0,0,0
6111,1,0,0,0,0,0,0,0,0,0,0
6112,2,0,0,0,0,0,0,0,0,0,0
6121,2,0,0,0,0,0,0,0,0,0,0
6128,2,0,0,0,0,0,0,0,0,0,0
6137,1,0,0,0,0,0,0,0,0,0,0
6146,1,0,0,0,0,0,0,0,0,0,0
6151,2,0,0,0,0,0,0,0,0,0,0
6174,1,0,0,0,0,0,0,0,0,0,0
6179,1,0,0,0,0,0,0,0,0,0,0
6183,1,0,0,0,0,0,0,0,0,0,0
6198,1,0,0,0,0,0,0,0,0,0,0
6203,1,0,0,0,0,0,0,0,0,0,0
6204,1,0,0,0,0,0,0,0,0,0,0
6205,1,0,0,0,0,0,0,0,0,0,0
6211,1,0,0,0,0,0,0,0,0,0,0
6214,1,0,0,0,0,0,0,0,0,0,0
6219,1,0,0,0,0,0,0,0,0,0,0
6221,1,0,0,0,0,0,0,0,0,0,0
6229,1,0,0,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0,0,0,0
6247,1,0,0,0,0,0,0,0,0,0,0
6249,1,0,0,0,0,0,0,0,0,0,0
6264,1,0,0,0,0,0,0,0,0,0,0
6268,1,0,0,0,0,0,0,0,0,0,0
6281,1,0,0,0,0,0,0,0,0,0,0
6305,1,0,0,0,0,0,0,0,0,0,0
6312,1,0,0,0,0,0,0,0,0,0,0
6317,1,0,0,0,0,0,0,0,0,0,0
6332,1,0,0,0,0,0,0,0,0,0,0
6333,1,0,0,0,0,0,0,0,0,0,0
6342,1,0,0,0,0,0,0,0,0,0,0
